id,hotel_cluster
6532,68 91 9 28 59
6533,70 98 41 91 69
6534,33 25 16 72 59
6535,83 96 5 47 76
6536,9 97 64 85 5
6537,25 46 59 29 82
6538,39 34 50 91 48
6539,73 77 8 91 39
6540,39 34 50 91 48
6541,65 66 52 31 25
6542,0 26 34 17 21
6543,91 48 99 42 32
6544,98 70 41 83 56
6545,63 58 67 78 22
6546,63 43 92 22 36
6547,63 43 92 22 36
6548,63 67 58 30 22
6549,1 45 79 24 54
6550,59 95 11 21 29
6551,9 59 25 40 91
6552,38 61 78 43 20
6553,10 6 13 2 85
6554,10 6 13 2 85
6555,10 6 13 2 85
6556,67 16 28 42 32
6557,91 42 48 15 28
6558,49 16 98 4 6
6559,9 10 95 16 37
6560,1 45 79 24 54
6561,95 21 72 98 68
6562,95 21 72 98 68
6563,95 68 9 37 55
6564,6 28 91 59 16
6565,48 51 28 91 16
6566,82 6 61 29 77
6567,95 18 68 98 19
6568,28 42 91 77 6
6569,70 42 91 77 6
6570,43 32 50 16 48
6571,80 37 67 82 44
6572,27 80 74 20 53
6573,57 81 36 60 61
6574,20 81 53 85 61
6575,22 8 58 67 64
6576,95 9 2 68 59
6577,2 49 28 59 36
6578,32 13 48 39 23
6579,63 50 42 94 13
6580,11 18 72 95 28
6581,2 29 46 59 64
6582,8 64 22 99 78
6583,56 70 98 41 69
6584,59 28 95 91 18
6585,58 84 93 90 68
6586,63 26 61 57 46
6587,91 6 42 16 18
6588,48 9 83 91 6
6589,18 34 96 16 91
6590,95 21 28 46 6
6591,12 59 46 81 95
6592,4 77 91 72 48
6593,4 77 91 72 48
6594,46 64 82 81 57
6595,46 64 78 36 8
6596,95 18 91 48 19
6597,71 34 77 0 54
6598,91 59 16 42 28
6599,91 59 16 42 28
6600,81 91 21 18 48
6601,46 36 29 12 62
6602,46 81 12 57 36
6603,0 96 41 26 71
6604,56 70 98 41 69
6605,37 70 33 56 17
6606,1 45 79 24 54
6607,48 83 73 34 79
6608,37 34 84 96 26
6609,33 50 22 8 58
6610,49 55 2 25 59
6611,4 91 28 47 94
6612,19 91 28 47 94
6613,1 95 91 18 98
6614,98 68 95 21 18
6615,71 34 77 0 54
6616,9 37 98 55 18
6617,1 45 79 24 54
6618,37 41 25 48 32
6619,46 12 36 29 81
6620,32 6 9 35 12
6621,1 59 29 46 95
6622,9 22 5 36 58
6623,15 82 30 85 59
6624,15 82 30 85 59
6625,15 82 30 85 59
6626,15 82 30 85 59
6627,33 15 82 30 85
6628,98 68 95 21 18
6629,22 8 43 82 78
6630,79 22 8 43 82
6631,34 96 16 91 48
6632,55 9 97 64 85
6633,82 29 11 46 5
6634,82 29 11 46 5
6635,65 82 29 11 46
6636,0 82 29 11 46
6637,9 97 64 85 5
6638,26 2 25 59 64
6639,2 25 59 64 97
6640,98 59 72 25 16
6641,91 39 2 18 77
6642,95 46 36 29 12
6643,56 70 98 41 69
6644,46 68 28 13 5
6645,19 21 39 50 48
6646,40 76 63 36 81
6647,39 81 63 12 57
6648,21 81 63 12 57
6649,22 34 28 63 93
6650,42 28 91 77 7
6651,95 59 18 28 49
6652,16 28 18 48 49
6653,65 52 87 66 80
6654,59 95 91 42 16
6655,1 45 79 24 54
6656,9 95 37 98 68
6657,64 2 29 59 5
6658,5 36 58 99 64
6659,20 53 38 89 78
6660,37 48 39 28 83
6661,37 48 39 28 83
6662,55 32 10 34 50
6663,37 21 48 47 39
6664,15 6 55 83 25
6665,37 81 29 82 85
6666,42 78 5 85 90
6667,96 84 71 34 77
6668,70 98 41 91 69
6669,49 70 98 41 91
6670,99 84 34 91 96
6671,18 9 91 6 42
6672,98 91 16 15 72
6673,81 73 34 79 26
6674,48 47 16 40 91
6675,19 9 10 95 16
6676,28 13 7 48 76
6677,72 18 91 32 7
6678,73 56 70 41 98
6679,1 81 89 90 40
6680,4 68 41 95 98
6681,24 5 36 58 99
6682,5 36 58 99 64
6683,59 81 99 2 91
6684,62 58 5 67 85
6685,80 87 65 52 92
6686,48 18 40 91 51
6687,91 42 48 76 90
6688,70 82 29 61 62
6689,82 29 61 62 78
6690,82 58 30 80 44
6691,99 36 38 64 61
6692,59 82 43 29 81
6693,67 78 36 20 62
6694,2 64 46 29 16
6695,2 64 46 29 16
6696,27 80 20 89 44
6697,82 14 90 29 62
6698,95 83 56 17 41
6699,25 5 16 72 15
6700,46 11 29 82 64
6701,63 87 34 69 26
6702,94 4 21 6 2
6703,55 59 18 51 4
6704,95 55 9 28 2
6705,55 9 21 95 68
6706,19 70 56 41 37
6707,0 9 48 50 39
6708,21 70 33 4 18
6709,91 17 72 96 41
6710,59 21 42 91 25
6711,59 21 42 91 25
6712,65 66 52 87 96
6713,65 66 52 87 96
6714,95 68 9 37 55
6715,71 34 77 0 54
6716,58 46 36 29 12
6717,12 59 46 81 95
6718,12 59 46 81 95
6719,91 28 13 26 39
6720,91 28 13 26 39
6721,50 34 77 42 6
6722,42 50 15 73 48
6723,97 11 70 98 4
6724,91 42 2 46 72
6725,1 45 79 24 54
6726,82 1 45 79 24
6727,59 91 42 95 18
6728,6 7 83 14 47
6729,89 81 99 9 64
6730,46 36 29 12 62
6731,9 97 64 85 5
6732,26 9 97 64 85
6733,80 27 92 61 63
6734,80 27 92 61 63
6735,80 27 92 61 63
6736,46 36 29 12 62
6737,99 2 9 46 6
6738,46 36 29 12 62
6739,95 18 42 91 2
6740,56 95 18 42 91
6741,48 38 86 67 78
6742,82 34 30 78 63
6743,26 22 8 64 58
6744,22 8 64 58 37
6745,67 16 28 19 18
6746,99 22 56 70 98
6747,56 70 98 41 69
6748,95 25 2 37 98
6749,9 56 70 98 41
6750,29 56 70 98 41
6751,9 22 56 70 98
6752,56 70 98 41 69
6753,75 6 56 70 98
6754,95 91 49 55 96
6755,91 28 13 26 39
6756,34 19 21 39 50
6757,18 1 45 79 24
6758,1 45 79 24 54
6759,99 1 45 79 24
6760,8 91 50 55 47
6761,19 21 39 50 48
6762,68 41 95 98 97
6763,91 50 47 22 42
6764,26 73 84 92 90
6765,99 35 8 43 78
6766,84 34 91 96 48
6767,32 59 72 16 5
6768,82 59 62 46 63
6769,9 64 97 99 25
6770,9 64 97 99 25
6771,9 64 97 99 25
6772,91 1 45 79 24
6773,91 1 79 45 24
6774,46 64 82 81 57
6775,2 82 90 42 62
6776,64 97 8 46 11
6777,64 97 8 46 11
6778,2 91 41 82 29
6779,83 72 25 13 41
6780,42 59 91 48 6
6781,56 70 98 41 69
6782,70 98 41 91 69
6783,62 46 59 36 2
6784,28 91 42 25 18
6785,16 72 32 48 40
6786,4 25 91 95 48
6787,9 95 37 98 68
6788,91 95 49 76 16
6789,91 95 49 76 16
6790,91 95 49 76 16
6791,32 77 91 95 49
6792,91 95 49 76 16
6793,42 91 77 6 16
6794,13 31 91 32 50
6795,91 6 42 47 48
6796,13 31 91 32 50
6797,68 13 31 91 32
6798,9 37 98 55 18
6799,48 77 6 42 91
6800,80 55 83 26 84
6801,91 42 68 3 41
6802,91 42 68 3 41
6803,91 84 42 51 68
6804,55 32 10 34 50
6805,42 32 35 60 91
6806,41 0 90 73 84
6807,59 19 68 2 95
6808,7 14 51 85 39
6809,84 41 0 73 96
6810,41 0 90 73 84
6811,82 62 99 28 15
6812,0 34 80 73 26
6813,0 34 80 73 26
6814,0 33 83 96 41
6815,32 91 3 50 90
6816,85 10 59 12 6
6817,56 70 98 41 69
6818,0 31 51 83 25
6819,83 41 17 70 5
6820,0 31 51 83 25
6821,0 96 41 26 71
6822,0 34 80 73 26
6823,91 77 32 48 16
6824,91 42 16 90 77
6825,83 70 91 22 55
6826,91 95 39 21 48
6827,91 42 32 76 3
6828,42 91 83 7 32
6829,42 91 83 7 32
6830,71 34 77 0 54
6831,37 70 33 56 17
6832,56 70 98 41 69
6833,33 28 13 50 4
6834,42 4 91 19 6
6835,33 28 13 50 4
6836,55 9 21 95 68
6837,21 59 36 99 97
6838,25 2 64 58 59
6839,56 41 70 55 21
6840,25 21 59 72 19
6841,56 70 98 41 69
6842,9 64 97 99 25
6843,91 33 59 16 28
6844,91 32 42 6 48
6845,91 33 59 16 28
6846,16 7 46 82 81
6847,46 82 81 61 58
6848,22 36 43 61 92
6849,42 91 6 81 48
6850,46 82 99 38 36
6851,1 45 79 24 54
6852,21 59 36 99 97
6853,50 2 29 46 59
6854,77 2 29 46 59
6855,2 29 46 59 64
6856,2 29 46 59 64
6857,31 2 29 46 59
6858,42 28 32 6 51
6859,4 6 28 42 16
6860,24 82 36 2 12
6861,16 91 95 42 48
6862,91 95 42 48 16
6863,42 50 59 48 43
6864,42 50 59 48 43
6865,48 18 6 50 91
6866,83 56 41 17 77
6867,91 28 77 42 48
6868,59 21 42 91 25
6869,48 18 6 50 91
6870,49 21 97 19 68
6871,83 56 41 17 77
6872,91 28 77 42 48
6873,91 48 42 14 41
6874,48 18 6 50 91
6875,73 71 26 33 13
6876,91 18 95 68 49
6877,70 25 97 33 69
6878,64 99 25 11 5
6879,95 68 9 59 98
6880,95 68 9 59 98
6881,67 43 99 3 78
6882,5 25 64 46 11
6883,64 99 36 62 85
6884,64 99 36 62 85
6885,65 66 52 31 25
6886,91 32 6 7 42
6887,76 91 32 48 50
6888,9 37 98 55 18
6889,67 36 95 68 9
6890,95 55 9 28 2
6891,81 12 57 36 63
6892,81 12 57 36 63
6893,84 73 92 90 96
6894,95 98 21 68 72
6895,41 70 83 98 91
6896,9 64 97 99 25
6897,42 32 57 39 40
6898,42 7 44 39 91
6899,42 32 57 39 40
6900,98 4 70 97 39
6901,59 18 97 29 90
6902,59 18 91 2 68
6903,79 89 0 4 96
6904,91 72 59 16 42
6905,5 36 58 99 64
6906,2 29 46 59 64
6907,36 29 15 6 61
6908,37 96 25 90 7
6909,37 25 77 28 50
6910,6 59 91 16 47
6911,6 59 91 16 47
6912,84 34 91 96 48
6913,65 66 52 31 25
6914,77 4 49 21 50
6915,77 4 49 21 50
6916,77 4 49 21 50
6917,1 79 45 54 24
6918,56 70 98 41 69
6919,37 41 25 48 32
6920,56 70 41 98 55
6921,1 45 79 24 54
6922,25 11 82 37 5
6923,77 25 11 82 37
6924,25 11 82 37 5
6925,1 45 79 24 54
6926,1 45 79 24 54
6927,95 91 42 48 16
6928,42 72 91 39 95
6929,28 72 33 91 42
6930,28 72 33 91 42
6931,9 41 91 37 90
6932,95 18 68 98 19
6933,95 18 68 98 19
6934,30 58 78 62 3
6935,82 81 43 78 61
6936,43 48 3 91 41
6937,50 34 77 42 6
6938,51 33 48 7 16
6939,6 42 91 40 28
6940,9 70 95 37 98
6941,56 70 98 41 69
6942,56 70 98 41 69
6943,91 33 16 94 76
6944,64 97 21 37 49
6945,64 97 21 37 49
6946,64 99 36 62 85
6947,34 77 71 49 16
6948,83 56 41 17 77
6949,46 62 36 82 29
6950,59 95 98 56 70
6951,56 41 70 55 21
6952,21 16 6 99 33
6953,98 95 78 62 39
6954,31 43 90 15 22
6955,5 25 28 95 64
6956,9 99 46 62 30
6957,0 34 80 73 26
6958,15 32 42 91 48
6959,63 58 26 62 81
6960,50 91 47 48 18
6961,18 9 91 6 42
6962,79 42 15 47 94
6963,2 25 59 64 97
6964,2 25 59 64 97
6965,29 64 46 5 15
6966,2 29 46 59 64
6967,2 91 48 47 39
6968,91 46 82 59 64
6969,46 82 59 64 38
6970,8 64 22 99 78
6971,50 21 55 6 83
6972,54 50 21 55 6
6973,50 21 55 6 83
6974,85 48 7 15 32
6975,95 91 28 72 83
6976,95 91 28 72 83
6977,28 25 32 15 4
6978,2 29 46 59 64
6979,50 91 6 48 28
6980,50 91 6 48 28
6981,28 46 36 29 12
6982,4 77 91 72 48
6983,6 59 91 16 47
6984,54 77 17 91 10
6985,98 56 70 55 41
6986,22 8 43 82 78
6987,98 59 62 15 29
6988,59 5 77 94 48
6989,50 68 72 13 21
6990,43 61 39 48 85
6991,2 25 59 64 97
6992,24 2 25 59 64
6993,48 42 16 91 21
6994,37 25 77 28 50
6995,9 95 37 98 68
6996,21 16 6 99 33
6997,81 82 46 38 61
6998,41 98 9 69 37
6999,18 31 96 55 10
7000,95 68 9 37 55
7001,73 90 63 96 6
7002,91 28 25 32 15
7003,13 9 10 95 16
7004,49 28 42 59 50
7005,95 91 49 55 96
7006,59 95 51 29 11
7007,62 36 67 82 85
7008,95 18 91 48 19
7009,95 91 49 55 96
7010,0 31 96 91 77
7011,77 91 48 0 13
7012,42 48 76 7 85
7013,42 6 32 91 77
7014,59 91 16 7 32
7015,37 98 9 95 72
7016,9 95 37 98 68
7017,26 41 21 84 98
7018,80 55 83 26 84
7019,95 18 68 98 19
7020,37 70 21 16 6
7021,59 91 42 95 18
7022,91 82 36 2 12
7023,21 48 47 40 18
7024,95 42 84 48 28
7025,41 91 6 16 48
7026,22 91 6 16 48
7027,48 38 93 91 41
7028,44 86 71 34 16
7029,1 79 45 24 19
7030,37 91 51 13 42
7031,28 91 16 42 5
7032,83 56 41 17 77
7033,37 26 63 75 61
7034,48 25 64 5 11
7035,41 90 16 18 7
7036,16 18 7 48 13
7037,91 48 42 39 6
7038,91 48 42 39 6
7039,91 48 42 39 6
7040,91 48 42 39 6
7041,91 48 42 39 6
7042,91 48 42 39 6
7043,32 42 91 48 13
7044,91 48 42 39 6
7045,78 91 48 42 39
7046,63 67 58 30 22
7047,78 63 82 76 96
7048,56 70 41 98 55
7049,91 95 72 13 68
7050,65 31 66 52 34
7051,10 36 61 81 33
7052,7 32 72 16 42
7053,28 91 33 42 7
7054,98 56 70 55 41
7055,56 70 98 41 69
7056,56 70 98 41 69
7057,25 18 91 69 5
7058,32 7 16 43 42
7059,41 56 70 55 98
7060,91 50 42 13 30
7061,42 72 85 14 30
7062,73 48 96 31 83
7063,66 55 10 34 83
7064,26 4 17 83 41
7065,40 16 32 28 94
7066,40 16 32 28 94
7067,46 61 12 58 99
7068,46 61 12 58 99
7069,19 46 61 12 58
7070,62 57 91 41 48
7071,91 15 48 18 2
7072,7 77 40 81 76
7073,26 96 65 75 69
7074,50 83 48 16 51
7075,32 56 70 98 41
7076,1 79 45 24 19
7077,91 32 48 50 47
7078,91 83 25 59 28
7079,28 15 91 50 7
7080,0 54 96 34 41
7081,63 26 61 57 46
7082,34 98 97 25 21
7083,88 22 8 64 58
7084,45 90 44 58 67
7085,22 8 64 58 37
7086,64 2 29 59 5
7087,91 32 10 77 42
7088,90 53 44 91 41
7089,85 58 62 44 43
7090,36 85 46 62 12
7091,64 46 36 85 62
7092,33 25 16 72 59
7093,47 42 48 83 91
7094,18 19 95 16 47
7095,99 48 16 94 32
7096,32 43 67 81 46
7097,99 55 9 21 95
7098,77 83 76 50 51
7099,27 3 8 91 41
7100,59 18 91 48 28
7101,70 98 41 91 69
7102,95 18 42 91 2
7103,70 98 41 91 69
7104,43 48 14 7 91
7105,46 62 36 2 29
7106,2 29 46 59 64
7107,83 41 17 70 5
7108,82 43 7 32 46
7109,28 37 25 42 90
7110,28 37 25 42 90
7111,28 37 25 42 90
7112,41 81 82 36 3
7113,41 53 82 62 81
7114,1 45 79 24 54
7115,98 70 41 83 56
7116,91 9 97 64 85
7117,33 59 18 21 68
7118,91 50 18 2 6
7119,82 36 11 29 10
7120,46 61 82 63 78
7121,2 91 48 16 42
7122,91 48 16 42 32
7123,71 61 85 30 47
7124,61 81 91 30 78
7125,82 42 29 48 81
7126,48 91 32 18 50
7127,81 7 82 42 29
7128,28 32 42 39 50
7129,98 70 41 83 56
7130,9 48 91 41 64
7131,1 45 79 24 54
7132,1 45 79 24 54
7133,68 70 28 91 77
7134,39 63 61 30 62
7135,9 6 28 10 95
7136,62 91 41 48 64
7137,62 53 57 20 85
7138,91 51 39 32 99
7139,91 50 48 9 39
7140,25 59 68 37 18
7141,65 66 52 31 25
7142,42 0 96 83 33
7143,65 66 52 87 96
7144,95 91 49 55 96
7145,28 13 5 36 58
7146,55 62 67 58 81
7147,17 63 67 85 43
7148,72 91 41 42 40
7149,4 77 91 72 48
7150,69 4 77 91 72
7151,69 91 42 48 76
7152,56 95 91 42 48
7153,68 98 70 41 83
7154,90 1 45 79 24
7155,41 90 92 1 79
7156,55 9 21 95 68
7157,48 91 33 6 16
7158,1 46 59 82 13
7159,91 36 43 62 67
7160,37 10 15 59 42
7161,17 36 62 43 64
7162,67 62 61 58 82
7163,62 36 67 82 85
7164,28 62 81 85 36
7165,73 71 34 26 13
7166,82 11 99 29 9
7167,82 67 43 78 46
7168,65 66 52 31 25
7169,56 70 41 98 55
7170,95 16 32 59 50
7171,91 55 0 96 15
7172,2 46 82 29 5
7173,8 64 22 99 78
7174,81 64 6 80 15
7175,25 32 42 91 47
7176,45 91 95 42 48
7177,72 42 80 99 43
7178,58 13 21 4 42
7179,98 25 64 5 11
7180,42 29 64 46 5
7181,11 25 21 75 5
7182,1 91 51 48 42
7183,91 51 48 42 18
7184,91 51 48 42 18
7185,56 70 98 41 69
7186,91 51 48 42 18
7187,77 91 59 92 97
7188,43 7 91 76 48
7189,7 91 76 48 43
7190,48 7 91 76 43
7191,7 91 76 48 43
7192,91 48 42 33 13
7193,46 11 29 82 64
7194,0 80 26 34 17
7195,95 68 9 37 55
7196,70 98 41 91 69
7197,42 59 6 48 91
7198,91 18 42 48 59
7199,15 42 91 7 39
7200,13 21 59 36 99
7201,82 62 99 28 15
7202,15 82 12 46 81
7203,15 82 12 46 81
7204,15 82 12 46 81
7205,13 25 83 33 72
7206,91 77 50 42 51
7207,98 56 70 41 69
7208,63 32 50 47 40
7209,91 50 72 42 51
7210,2 29 46 59 64
7211,83 2 29 46 59
7212,2 29 46 59 64
7213,56 21 2 29 46
7214,59 95 94 48 42
7215,82 29 11 46 5
7216,32 2 59 29 46
7217,2 46 82 29 5
7218,56 98 70 41 83
7219,4 21 70 33 18
7220,21 70 33 4 18
7221,8 30 36 40 38
7222,98 8 30 36 40
7223,56 70 98 41 69
7224,27 80 20 89 44
7225,27 80 20 89 44
7226,91 95 39 21 48
7227,45 83 56 41 17
7228,32 11 58 43 78
7229,59 95 65 66 52
7230,91 28 13 26 39
7231,26 34 83 17 91
7232,95 91 49 55 96
7233,70 21 41 68 91
7234,16 18 91 59 23
7235,95 21 2 33 91
7236,16 7 47 91 35
7237,7 41 91 59 18
7238,42 21 70 96 68
7239,4 49 21 23 19
7240,41 91 59 18 5
7241,34 96 94 84 91
7242,4 49 21 23 19
7243,66 48 39 5 94
7244,16 46 82 99 38
7245,95 41 91 68 72
7246,46 12 36 29 81
7247,91 7 28 39 15
7248,82 64 44 58 67
7249,18 59 91 28 32
7250,94 56 70 98 41
7251,6 55 59 18 91
7252,79 55 9 21 95
7253,50 32 48 16 43
7254,48 47 28 15 91
7255,28 15 91 42 94
7256,75 43 32 50 16
7257,91 53 14 41 48
7258,6 47 91 32 40
7259,48 42 2 59 28
7260,95 91 49 55 96
7261,91 47 16 48 93
7262,55 68 95 4 18
7263,98 95 41 21 97
7264,0 34 79 91 42
7265,91 6 28 16 59
7266,33 18 4 19 21
7267,16 0 31 96 91
7268,16 48 42 2 59
7269,48 9 10 95 16
7270,10 50 42 48 28
7271,26 20 76 91 41
7272,95 91 49 55 96
7273,84 34 91 96 48
7274,16 33 59 21 42
7275,91 28 47 94 16
7276,48 39 23 50 6
7277,91 42 32 76 3
7278,95 4 72 28 91
7279,26 34 28 91 48
7280,82 2 5 42 6
7281,70 98 41 91 69
7282,70 98 41 91 69
7283,98 95 20 30 44
7284,91 13 48 5 39
7285,91 28 42 13 15
7286,77 91 28 42 13
7287,52 91 16 47 33
7288,91 16 47 33 40
7289,16 63 36 44 57
7290,98 97 25 21 64
7291,8 22 99 64 78
7292,76 55 50 32 10
7293,37 28 39 13 91
7294,77 46 64 82 81
7295,1 46 64 82 81
7296,43 95 55 68 49
7297,0 65 52 87 66
7298,49 21 2 29 46
7299,90 58 2 21 64
7300,1 45 79 24 54
7301,82 18 32 39 16
7302,48 5 28 91 77
7303,2 29 46 59 64
7304,98 70 41 83 56
7305,46 15 12 81 85
7306,98 91 59 50 6
7307,83 41 17 70 5
7308,98 2 0 9 68
7309,65 66 52 87 96
7310,79 15 99 13 50
7311,95 68 9 37 55
7312,55 59 18 51 4
7313,49 21 8 22 37
7314,41 91 28 73 25
7315,91 28 48 51 39
7316,98 4 70 97 39
7317,55 14 7 91 41
7318,9 95 37 98 68
7319,82 64 29 78 30
7320,82 64 29 78 30
7321,6 67 62 61 58
7322,82 36 62 29 58
7323,48 83 64 97 8
7324,46 38 64 81 20
7325,82 46 38 2 64
7326,64 97 8 46 11
7327,1 64 97 8 46
7328,13 94 39 91 76
7329,19 0 26 34 17
7330,82 30 62 61 89
7331,49 1 45 79 24
7332,64 2 29 59 5
7333,95 18 91 48 19
7334,49 64 22 38 25
7335,62 36 67 82 85
7336,78 67 30 36 61
7337,64 82 62 99 28
7338,85 10 59 12 6
7339,18 70 64 97 21
7340,50 46 81 82 61
7341,0 31 96 91 77
7342,99 6 64 29 2
7343,22 8 64 58 37
7344,63 34 26 31 52
7345,82 42 28 48 91
7346,55 9 21 95 68
7347,91 5 48 72 32
7348,4 49 21 23 19
7349,92 84 4 49 21
7350,58 42 59 6 48
7351,2 91 68 48 9
7352,64 91 68 48 9
7353,61 87 1 45 79
7354,30 62 85 36 57
7355,82 34 30 78 63
7356,59 95 82 34 30
7357,18 4 77 91 72
7358,95 18 68 98 19
7359,91 82 36 85 44
7360,79 2 29 46 59
7361,2 29 46 59 64
7362,2 29 46 59 64
7363,6 18 91 48 42
7364,55 2 29 46 59
7365,42 2 90 16 21
7366,55 9 21 95 68
7367,59 21 65 66 52
7368,37 59 91 42 50
7369,32 77 91 28 42
7370,4 6 91 28 42
7371,98 97 25 21 64
7372,1 45 79 24 54
7373,1 45 79 24 54
7374,99 91 77 7 94
7375,9 91 77 7 94
7376,48 72 41 91 40
7377,1 79 45 24 19
7378,98 2 82 42 47
7379,77 4 48 6 42
7380,15 31 55 48 32
7381,65 91 37 83 35
7382,32 48 59 13 16
7383,48 32 59 13 16
7384,28 46 36 12 62
7385,55 1 79 45 24
7386,59 21 13 4 42
7387,68 1 45 79 24
7388,91 48 18 28 59
7389,2 36 29 64 78
7390,5 36 58 99 64
7391,63 26 61 57 46
7392,32 15 91 48 76
7393,98 70 41 83 56
7394,98 70 41 83 56
7395,98 70 41 83 56
7396,98 70 41 83 56
7397,68 41 95 98 97
7398,29 46 82 5 36
7399,19 98 97 25 21
7400,1 91 48 42 33
7401,65 66 52 95 91
7402,95 91 49 55 96
7403,68 41 95 98 97
7404,91 32 42 48 15
7405,1 45 79 24 54
7406,19 21 39 50 48
7407,1 45 79 24 54
7408,56 70 98 41 69
7409,98 68 95 21 18
7410,25 64 5 11 97
7411,5 41 83 11 64
7412,10 54 29 64 46
7413,77 46 36 62 58
7414,48 46 62 36 2
7415,95 82 36 81 29
7416,36 67 82 81 43
7417,62 78 61 30 43
7418,8 77 43 51 40
7419,0 84 96 41 33
7420,47 5 83 40 72
7421,0 96 83 41 48
7422,91 18 4 13 68
7423,0 63 46 58 64
7424,61 94 30 48 90
7425,52 87 26 63 34
7426,1 45 79 24 54
7427,32 1 45 79 24
7428,41 52 87 26 63
7429,51 52 87 26 63
7430,32 52 87 26 63
7431,88 52 87 26 63
7432,65 52 66 80 31
7433,40 65 52 66 80
7434,65 66 52 87 17
7435,49 95 41 91 68
7436,46 58 64 5 2
7437,51 65 66 31 52
7438,65 66 52 87 96
7439,65 52 66 80 31
7440,65 52 66 80 31
7441,47 98 97 25 21
7442,98 56 70 55 41
7443,1 79 45 54 24
7444,1 45 79 24 54
7445,10 91 28 13 26
7446,81 61 2 36 67
7447,81 61 2 36 67
7448,46 82 81 36 12
7449,65 0 96 83 33
7450,59 91 32 42 48
7451,0 34 4 17 26
7452,70 98 41 91 69
7453,37 26 73 84 92
7454,1 45 79 24 54
7455,9 95 37 98 68
7456,71 65 52 87 66
7457,0 5 25 64 46
7458,26 15 42 91 7
7459,34 26 48 16 99
7460,98 95 99 31 51
7461,91 10 47 48 32
7462,42 80 55 83 26
7463,9 36 22 80 55
7464,45 21 98 17 77
7465,39 28 91 77 6
7466,91 48 94 37 50
7467,68 91 9 28 59
7468,9 48 42 15 91
7469,82 16 18 32 91
7470,4 49 21 23 19
7471,99 4 49 21 23
7472,18 4 49 21 23
7473,4 49 21 23 19
7474,4 49 21 23 19
7475,4 49 21 23 19
7476,4 49 21 23 19
7477,91 28 13 26 39
7478,4 49 21 23 19
7479,4 49 21 23 19
7480,21 70 33 4 18
7481,4 49 21 23 19
7482,21 70 33 4 18
7483,43 28 4 49 21
7484,91 4 49 21 23
7485,4 49 21 23 19
7486,4 49 21 23 19
7487,91 39 2 18 77
7488,91 39 2 18 77
7489,7 16 91 47 43
7490,54 94 47 48 40
7491,69 82 62 99 28
7492,30 62 67 38 58
7493,74 68 30 62 67
7494,30 62 67 38 58
7495,64 97 21 37 49
7496,36 57 61 62 12
7497,56 98 21 68 9
7498,59 22 8 78 64
7499,9 5 37 55 11
7500,36 82 61 99 22
7501,8 43 58 22 10
7502,88 63 81 62 57
7503,99 64 25 43 78
7504,63 58 26 62 81
7505,16 18 32 91 94
7506,41 91 52 87 26
7507,18 68 25 46 59
7508,99 55 25 64 5
7509,62 63 15 2 82
7510,1 79 89 0 4
7511,95 46 11 64 30
7512,41 70 83 98 91
7513,77 61 3 82 89
7514,23 38 62 78 20
7515,38 62 78 20 67
7516,82 67 12 20 78
7517,94 91 41 48 64
7518,39 1 79 45 24
7519,83 56 41 17 77
7520,64 8 97 46 2
7521,8 97 46 64 29
7522,38 30 43 61 78
7523,64 67 38 3 81
7524,39 67 36 58 80
7525,2 29 46 59 64
7526,32 15 91 48 76
7527,22 8 43 82 78
7528,16 91 95 47 48
7529,95 18 68 98 19
7530,28 15 91 42 94
7531,34 8 22 20 40
7532,91 18 48 29 7
7533,36 98 70 41 83
7534,24 98 70 41 83
7535,25 28 91 48 77
7536,91 48 42 33 13
7537,82 62 8 78 29
7538,55 82 29 46 85
7539,34 65 66 52 87
7540,82 62 57 29 85
7541,51 95 18 68 98
7542,91 47 7 51 50
7543,9 64 97 99 25
7544,33 46 36 29 12
7545,59 21 42 91 25
7546,43 29 5 82 25
7547,25 5 9 21 10
7548,73 46 12 36 29
7549,48 42 91 77 16
7550,59 63 29 95 5
7551,66 52 59 63 29
7552,77 25 97 64 70
7553,29 64 46 59 36
7554,56 21 25 97 64
7555,4 77 82 62 89
7556,72 98 68 95 21
7557,1 59 29 2 46
7558,16 46 11 29 82
7559,21 55 5 99 37
7560,72 33 22 25 37
7561,22 11 8 82 43
7562,82 29 64 59 99
7563,22 8 43 82 78
7564,48 22 8 43 82
7565,99 36 82 62 64
7566,95 91 94 48 40
7567,2 98 47 83 41
7568,91 32 42 6 48
7569,34 84 96 26 48
7570,77 91 47 13 14
7571,49 21 18 19 95
7572,34 63 46 58 82
7573,79 95 41 91 68
7574,24 25 11 82 37
7575,18 48 50 47 91
7576,26 73 84 0 34
7577,2 98 70 41 83
7578,99 0 96 41 26
7579,59 6 91 16 47
7580,25 98 97 70 64
7581,83 41 17 70 5
7582,28 77 59 91 6
7583,42 6 95 19 33
7584,65 52 87 66 80
7585,33 18 4 19 21
7586,21 70 33 4 18
7587,56 98 55 9 21
7588,28 91 72 42 15
7589,54 42 6 95 33
7590,6 55 42 95 33
7591,94 54 77 17 37
7592,22 59 21 42 91
7593,72 32 8 91 39
7594,70 68 41 95 98
7595,84 34 91 96 48
7596,17 51 84 34 91
7597,73 78 42 28 91
7598,56 70 98 41 69
7599,86 67 58 20 44
7600,0 31 96 91 77
7601,64 2 29 59 5
7602,55 1 45 79 24
7603,82 46 29 59 64
7604,65 66 52 87 96
7605,91 64 97 8 46
7606,22 81 64 6 80
7607,72 99 64 82 30
